epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
26,160.442,0.34283,0.43151,0.84781,0.95575,1,0.96666,0.94614,0.2748,0.39186,0.79325,0.00107532,0.00107532,0.00107532
27,166.38,0.33534,0.43002,0.8524,0.96029,0.98582,0.98213,0.95045,0.27913,0.41485,0.79482,0.00106118,0.00106118,0.00106118
28,172.346,0.32863,0.39559,0.8478,0.95773,1,0.97487,0.94999,0.27982,0.3766,0.7905,0.00104703,0.00104703,0.00104703
29,178.308,0.33975,0.42799,0.84866,0.95586,1,0.96633,0.94437,0.25388,0.37751,0.78574,0.00103288,0.00103288,0.00103288
30,184.289,0.31719,0.38311,0.84772,0.94731,0.99339,0.96339,0.94626,0.25288,0.3768,0.77844,0.00101873,0.00101873,0.00101873
31,190.283,0.32475,0.46281,0.84799,0.95798,1,0.96983,0.95174,0.28179,0.38527,0.79661,0.00100459,0.00100459,0.00100459
32,196.221,0.33724,0.39954,0.8511,0.95516,1,0.97151,0.94036,0.27865,0.37663,0.80564,0.00099044,0.00099044,0.00099044
33,202.188,0.32001,0.3846,0.8408,0.95658,1,0.97648,0.94801,0.2687,0.36251,0.78364,0.000976293,0.000976293,0.000976293
34,208.127,0.30814,0.36204,0.84201,0.94875,0.99902,0.97253,0.96002,0.25716,0.37279,0.78909,0.000962146,0.000962146,0.000962146
35,214.085,0.31682,0.3887,0.84065,0.9442,0.99907,0.97053,0.9654,0.22794,0.32886,0.77352,0.000947999,0.000947999,0.000947999
36,220.06,0.31958,0.35989,0.84819,0.9575,0.98582,0.97521,0.95641,0.26107,0.36333,0.78688,0.000933851,0.000933851,0.000933851
37,225.999,0.31514,0.39649,0.84349,0.95128,1,0.9701,0.94375,0.25832,0.36676,0.78327,0.000919704,0.000919704,0.000919704
38,231.984,0.30766,0.4125,0.83788,0.95623,0.99963,0.971,0.955,0.24975,0.35149,0.78722,0.000905557,0.000905557,0.000905557
39,237.96,0.30708,0.36774,0.84449,0.92576,0.98798,0.96397,0.94875,0.25143,0.4071,0.78077,0.00089141,0.00089141,0.00089141
40,243.932,0.29428,0.34766,0.84701,0.95179,1,0.97411,0.95523,0.23681,0.34759,0.78348,0.000877263,0.000877263,0.000877263
41,249.905,0.31089,0.36641,0.84524,0.9568,1,0.9703,0.95673,0.23215,0.31292,0.77664,0.000863116,0.000863116,0.000863116
42,255.855,0.30312,0.33419,0.84169,0.95555,0.99969,0.9759,0.96057,0.22495,0.3329,0.76997,0.000848969,0.000848969,0.000848969
43,261.824,0.2979,0.31688,0.82554,0.94539,0.99228,0.97302,0.96759,0.23785,0.34509,0.78024,0.000834822,0.000834822,0.000834822
44,267.822,0.29413,0.33098,0.84679,0.95737,1,0.97555,0.96929,0.21785,0.32922,0.77532,0.000820675,0.000820675,0.000820675
45,273.794,0.2791,0.3151,0.82978,0.95764,1,0.96373,0.95558,0.21508,0.31514,0.77378,0.000806528,0.000806528,0.000806528
46,279.819,0.27864,0.32529,0.82568,0.95508,1,0.96857,0.95837,0.22423,0.32617,0.77641,0.00079238,0.00079238,0.00079238
47,285.794,0.29675,0.31905,0.84515,0.95786,1,0.96912,0.95679,0.22395,0.31471,0.77452,0.000778233,0.000778233,0.000778233
48,291.773,0.29661,0.32589,0.84026,0.95798,1,0.98095,0.96469,0.23998,0.32503,0.78355,0.000764086,0.000764086,0.000764086
49,297.79,0.3005,0.31944,0.84904,0.95545,1,0.97582,0.96683,0.21884,0.31366,0.77383,0.000749939,0.000749939,0.000749939
50,303.752,0.28507,0.30649,0.84506,0.94835,1,0.97613,0.96726,0.21376,0.30589,0.77187,0.000735792,0.000735792,0.000735792
51,309.733,0.27054,0.29067,0.8296,0.95796,1,0.97264,0.96092,0.20493,0.31939,0.76624,0.000721645,0.000721645,0.000721645
52,315.71,0.28089,0.30699,0.8321,0.95704,1,0.97124,0.96705,0.19876,0.3072,0.76907,0.000707498,0.000707498,0.000707498
53,321.669,0.25382,0.28323,0.82178,0.95717,1,0.97317,0.96515,0.2069,0.30359,0.7694,0.000693351,0.000693351,0.000693351
54,327.667,0.28762,0.31705,0.83177,0.95743,1,0.97292,0.96571,0.20138,0.30703,0.77557,0.000679204,0.000679204,0.000679204
55,333.648,0.27785,0.30846,0.83371,0.9565,1,0.98065,0.97091,0.20582,0.31045,0.76868,0.000665057,0.000665057,0.000665057
56,339.72,0.25589,0.29214,0.83683,0.95309,0.99758,0.98197,0.96947,0.20118,0.2969,0.76369,0.000650909,0.000650909,0.000650909
57,345.783,0.26412,0.28708,0.83367,0.9576,1,0.98162,0.97786,0.20188,0.30263,0.76434,0.000636762,0.000636762,0.000636762
58,351.768,0.26367,0.31159,0.83624,0.95789,1,0.97746,0.96975,0.1921,0.29313,0.75974,0.000622615,0.000622615,0.000622615
59,357.764,0.26094,0.30514,0.83228,0.95583,1,0.97399,0.96836,0.19516,0.29456,0.76148,0.000608468,0.000608468,0.000608468
60,363.761,0.25592,0.28418,0.81983,0.95582,1,0.97148,0.96974,0.18601,0.29112,0.76086,0.000594321,0.000594321,0.000594321
61,369.732,0.25641,0.2797,0.82867,0.95781,1,0.97644,0.9745,0.1812,0.27542,0.7558,0.000580174,0.000580174,0.000580174
62,375.732,0.2502,0.28521,0.83313,0.95762,1,0.97889,0.97533,0.18124,0.28518,0.75415,0.000566027,0.000566027,0.000566027
63,381.731,0.25538,0.27563,0.83341,0.95628,1,0.98091,0.97782,0.17657,0.29663,0.7559,0.00055188,0.00055188,0.00055188
64,387.717,0.25547,0.2729,0.81852,0.96233,0.99291,0.97239,0.96587,0.19209,0.2939,0.75802,0.000537733,0.000537733,0.000537733
65,393.694,0.25949,0.2735,0.82568,0.9584,1,0.9791,0.9735,0.18478,0.27917,0.75889,0.000523586,0.000523586,0.000523586
66,399.687,0.23716,0.2413,0.82111,0.95583,0.99362,0.97167,0.96531,0.17801,0.27875,0.75891,0.000509438,0.000509438,0.000509438
67,405.706,0.23425,0.24712,0.82224,0.95125,0.99311,0.96671,0.96023,0.18394,0.29085,0.7648,0.000495291,0.000495291,0.000495291
68,411.695,0.23819,0.25941,0.83551,0.95734,1,0.96872,0.96266,0.17127,0.29095,0.76393,0.000481144,0.000481144,0.000481144
69,417.703,0.2337,0.26797,0.82224,0.95718,1,0.97394,0.97086,0.18329,0.29383,0.76395,0.000466997,0.000466997,0.000466997
70,423.694,0.23805,0.25372,0.81998,0.95778,1,0.97815,0.97293,0.17721,0.27656,0.76247,0.00045285,0.00045285,0.00045285
71,429.689,0.23016,0.2527,0.82765,0.9582,1,0.97094,0.96702,0.16603,0.27088,0.75769,0.000438703,0.000438703,0.000438703
72,435.687,0.22239,0.26003,0.81976,0.95817,1,0.97303,0.96815,0.17356,0.26598,0.75899,0.000424556,0.000424556,0.000424556
73,441.682,0.2152,0.23041,0.8106,0.95857,1,0.97157,0.97009,0.17227,0.26051,0.75241,0.000410409,0.000410409,0.000410409
74,447.697,0.23956,0.25705,0.82575,0.95715,1,0.97472,0.97287,0.16969,0.25771,0.75143,0.000396262,0.000396262,0.000396262
75,453.695,0.23478,0.2576,0.81788,0.95738,1,0.96924,0.96679,0.16971,0.25908,0.75503,0.000382115,0.000382115,0.000382115
76,459.688,0.22497,0.24431,0.82603,0.95825,1,0.96583,0.96172,0.16193,0.24093,0.7516,0.000367967,0.000367967,0.000367967
77,465.691,0.21969,0.24521,0.81093,0.95735,1,0.97345,0.96864,0.16084,0.24902,0.75388,0.00035382,0.00035382,0.00035382
78,471.681,0.22747,0.24905,0.82071,0.95569,1,0.97958,0.97575,0.16687,0.25565,0.75345,0.000339673,0.000339673,0.000339673
79,477.674,0.22683,0.24191,0.8215,0.95671,1,0.97654,0.97518,0.16362,0.25972,0.75252,0.000325526,0.000325526,0.000325526
80,483.671,0.22283,0.22792,0.82104,0.95718,1,0.96929,0.96613,0.1558,0.26747,0.75269,0.000311379,0.000311379,0.000311379
81,489.656,0.21228,0.22715,0.81782,0.95696,1,0.96602,0.96369,0.15425,0.24917,0.75034,0.000297232,0.000297232,0.000297232
82,495.668,0.20154,0.44164,0.79951,0.95513,1,0.97222,0.96758,0.16318,0.23715,0.75063,0.000283085,0.000283085,0.000283085
83,501.669,0.20915,0.23664,0.82044,0.95658,1,0.97122,0.97025,0.15865,0.23979,0.74723,0.000268938,0.000268938,0.000268938
84,507.676,0.21933,0.22464,0.83053,0.95706,1,0.9673,0.9632,0.15422,0.2368,0.74773,0.000254791,0.000254791,0.000254791
85,513.706,0.21338,0.21354,0.82368,0.95713,1,0.96338,0.96072,0.14971,0.24973,0.75086,0.000240644,0.000240644,0.000240644
86,519.687,0.20261,0.21563,0.81752,0.95792,1,0.96851,0.96458,0.14267,0.25143,0.74928,0.000226497,0.000226497,0.000226497
87,525.712,0.2073,0.23484,0.82832,0.95773,1,0.97239,0.969,0.14282,0.248,0.74962,0.000212349,0.000212349,0.000212349
88,531.709,0.20514,0.22277,0.81258,0.95729,1,0.96988,0.96741,0.1483,0.24307,0.74704,0.000198202,0.000198202,0.000198202
89,537.695,0.20134,0.21241,0.82094,0.9572,1,0.96915,0.96705,0.14696,0.23509,0.74369,0.000184055,0.000184055,0.000184055
90,543.701,0.20141,0.21689,0.81691,0.95782,1,0.97205,0.96917,0.14387,0.23509,0.74329,0.000169908,0.000169908,0.000169908
91,559.141,0.13853,0.18315,0.78654,0.95731,1,0.97323,0.97215,0.14806,0.24055,0.74628,0.000155761,0.000155761,0.000155761
92,565.089,0.13746,0.182,0.76971,0.95718,1,0.97241,0.97137,0.14424,0.23621,0.74537,0.000141614,0.000141614,0.000141614
93,571.046,0.1357,0.17842,0.77217,0.9578,1,0.97309,0.97091,0.14112,0.22599,0.7433,0.000127467,0.000127467,0.000127467
94,576.99,0.13977,0.1888,0.76931,0.95761,1,0.97213,0.97158,0.14079,0.23185,0.74476,0.00011332,0.00011332,0.00011332
95,582.909,0.13005,0.17783,0.77025,0.95765,1,0.9727,0.97088,0.13659,0.22245,0.74282,9.91726e-05,9.91726e-05,9.91726e-05
96,588.846,0.13198,0.17902,0.76568,0.95743,1,0.97362,0.97252,0.13711,0.22578,0.74244,8.50255e-05,8.50255e-05,8.50255e-05
97,594.788,0.13378,0.17969,0.78348,0.95746,1,0.97115,0.96996,0.13951,0.22527,0.74236,7.08784e-05,7.08784e-05,7.08784e-05
98,600.718,0.12451,0.17668,0.77106,0.95796,1,0.97872,0.97403,0.13857,0.22772,0.74237,5.67313e-05,5.67313e-05,5.67313e-05
99,606.685,0.1253,0.16834,0.76554,0.95802,1,0.97785,0.97575,0.13602,0.22341,0.7413,4.25842e-05,4.25842e-05,4.25842e-05
100,612.65,0.12543,0.16974,0.77115,0.95811,1,0.97589,0.97308,0.13098,0.22078,0.74076,2.84371e-05,2.84371e-05,2.84371e-05
