epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
16,229.524,0.40648,0.42068,0.85594,0.97323,1,0.98816,0.94185,0.32615,0.35735,0.80407,0.00121679,0.00121679,0.00121679
17,243.46,0.38661,0.40305,0.85665,0.9788,1,0.98814,0.9624,0.27204,0.313,0.79408,0.00120265,0.00120265,0.00120265
18,257.401,0.36259,0.38782,0.85728,0.98508,0.99994,0.98388,0.95026,0.29204,0.29869,0.78692,0.0011885,0.0011885,0.0011885
19,272.137,0.37888,0.37628,0.86279,0.98426,1,0.98801,0.96057,0.28583,0.29192,0.78764,0.00117435,0.00117435,0.00117435
20,286.136,0.37205,0.37413,0.85933,0.97361,0.99539,0.98279,0.95159,0.2806,0.29951,0.78828,0.00116021,0.00116021,0.00116021
21,299.875,0.38071,0.37875,0.86001,0.98057,1,0.99045,0.95366,0.29234,0.30824,0.79121,0.00114606,0.00114606,0.00114606
22,313.797,0.3662,0.35749,0.86277,0.98591,1,0.98949,0.97096,0.26793,0.2852,0.78468,0.00113191,0.00113191,0.00113191
23,327.863,0.35842,0.36955,0.85842,0.98384,1,0.98324,0.95423,0.28194,0.31581,0.78413,0.00111776,0.00111776,0.00111776
24,341.651,0.34426,0.36571,0.84878,0.98527,1,0.98968,0.96209,0.2845,0.29371,0.78363,0.00110362,0.00110362,0.00110362
25,355.477,0.37377,0.37345,0.85737,0.97199,1,0.99038,0.95769,0.27398,0.28648,0.77856,0.00108947,0.00108947,0.00108947
26,369.48,0.34461,0.33917,0.83975,0.98474,1,0.98885,0.97209,0.25595,0.27419,0.78184,0.00107532,0.00107532,0.00107532
27,383.949,0.35144,0.34756,0.85083,0.98268,1,0.98676,0.96475,0.27544,0.28564,0.77693,0.00106118,0.00106118,0.00106118
28,397.962,0.34953,0.34593,0.84956,0.98466,1,0.99147,0.96711,0.27122,0.26319,0.77888,0.00104703,0.00104703,0.00104703
29,411.935,0.35229,0.34047,0.85172,0.9818,0.99906,0.9884,0.96557,0.25696,0.27805,0.77388,0.00103288,0.00103288,0.00103288
30,426.088,0.34387,0.33687,0.84721,0.97289,0.99005,0.99179,0.97046,0.24705,0.29004,0.77076,0.00101873,0.00101873,0.00101873
31,440.51,0.34926,0.3399,0.85802,0.98424,1,0.98699,0.97464,0.23777,0.25284,0.76613,0.00100459,0.00100459,0.00100459
32,455.703,0.33455,0.31742,0.84048,0.98422,1,0.98994,0.97736,0.22665,0.23434,0.75994,0.00099044,0.00099044,0.00099044
33,469.751,0.33456,0.33249,0.84082,0.97713,0.99352,0.98949,0.97607,0.23934,0.26671,0.75535,0.000976293,0.000976293,0.000976293
34,483.672,0.32626,0.31327,0.8402,0.98567,1,0.98878,0.97546,0.22816,0.24172,0.75287,0.000962146,0.000962146,0.000962146
35,497.601,0.32881,0.29819,0.83488,0.98588,1,0.98478,0.96548,0.22569,0.23947,0.75851,0.000947999,0.000947999,0.000947999
36,512.801,0.32016,0.2978,0.84599,0.98573,1,0.99218,0.98246,0.22976,0.23053,0.75569,0.000933851,0.000933851,0.000933851
37,526.624,0.32352,0.31596,0.84132,0.98512,1,0.98843,0.9808,0.21429,0.24557,0.75479,0.000919704,0.000919704,0.000919704
38,540.748,0.31866,0.31014,0.8386,0.98588,1,0.98891,0.98056,0.2135,0.24484,0.75057,0.000905557,0.000905557,0.000905557
39,555.018,0.31921,0.30478,0.8362,0.98586,1,0.98843,0.97832,0.20742,0.23162,0.75546,0.00089141,0.00089141,0.00089141
40,569.152,0.2902,0.28761,0.83978,0.98491,1,0.98385,0.96802,0.2174,0.23902,0.75255,0.000877263,0.000877263,0.000877263
41,583.02,0.30347,0.28816,0.83496,0.98487,1,0.98878,0.98334,0.19991,0.21803,0.74767,0.000863116,0.000863116,0.000863116
42,596.91,0.29421,0.27055,0.82601,0.98496,1,0.98247,0.96581,0.2213,0.22587,0.7475,0.000848969,0.000848969,0.000848969
43,610.817,0.29871,0.28209,0.83812,0.98502,1,0.99019,0.9778,0.21012,0.21818,0.74511,0.000834822,0.000834822,0.000834822
44,624.517,0.3025,0.28833,0.83575,0.98509,1,0.98769,0.98041,0.19332,0.21211,0.7461,0.000820675,0.000820675,0.000820675
45,638.303,0.30625,0.27454,0.83321,0.98477,1,0.98904,0.9795,0.20925,0.21798,0.75034,0.000806528,0.000806528,0.000806528
46,652.181,0.30714,0.27099,0.83152,0.98409,1,0.98891,0.98001,0.21594,0.22029,0.75533,0.00079238,0.00079238,0.00079238
47,666.285,0.30027,0.27656,0.83362,0.98555,1,0.99083,0.98267,0.22484,0.23013,0.75474,0.000778233,0.000778233,0.000778233
48,680.215,0.30622,0.26848,0.83572,0.98498,1,0.9884,0.97975,0.20061,0.22123,0.74246,0.000764086,0.000764086,0.000764086
49,694.327,0.29111,0.26168,0.83254,0.98537,1,0.98324,0.96948,0.21907,0.21598,0.75048,0.000749939,0.000749939,0.000749939
50,708.291,0.29305,0.26726,0.83474,0.9847,1,0.98891,0.98363,0.19901,0.20687,0.74619,0.000735792,0.000735792,0.000735792
51,722.291,0.28402,0.26017,0.83176,0.98567,1,0.98942,0.98221,0.19183,0.20043,0.74552,0.000721645,0.000721645,0.000721645
52,736.076,0.27435,0.25625,0.82522,0.986,1,0.99071,0.98092,0.19921,0.21549,0.74147,0.000707498,0.000707498,0.000707498
53,749.916,0.27842,0.2596,0.82324,0.98581,1,0.98788,0.97654,0.19591,0.2036,0.74056,0.000693351,0.000693351,0.000693351
54,763.776,0.2745,0.2499,0.82627,0.98453,1,0.98564,0.9761,0.19813,0.20853,0.74317,0.000679204,0.000679204,0.000679204
55,777.759,0.27196,0.25682,0.8283,0.98517,1,0.98853,0.97857,0.18328,0.18623,0.73814,0.000665057,0.000665057,0.000665057
56,791.819,0.26241,0.25818,0.82475,0.98472,1,0.98942,0.98502,0.1886,0.20886,0.73997,0.000650909,0.000650909,0.000650909
57,806.091,0.27309,0.25221,0.82539,0.98555,1,0.98737,0.97354,0.1976,0.21197,0.74225,0.000636762,0.000636762,0.000636762
58,820.222,0.28614,0.27419,0.83077,0.98287,0.99987,0.98647,0.9762,0.19142,0.22007,0.74072,0.000622615,0.000622615,0.000622615
59,834.212,0.28698,0.24844,0.83184,0.98536,1,0.9866,0.97837,0.19706,0.20442,0.74037,0.000608468,0.000608468,0.000608468
60,848.176,0.26776,0.25445,0.82646,0.98599,1,0.98724,0.97872,0.18748,0.19904,0.73978,0.000594321,0.000594321,0.000594321
61,862.116,0.25979,0.2382,0.82333,0.98532,1,0.98385,0.98111,0.16473,0.19884,0.7345,0.000580174,0.000580174,0.000580174
62,876.348,0.27294,0.25357,0.82808,0.9849,1,0.98647,0.98157,0.19388,0.20476,0.73975,0.000566027,0.000566027,0.000566027
63,890.272,0.25792,0.23776,0.82221,0.98571,1,0.9859,0.98198,0.17124,0.19469,0.738,0.00055188,0.00055188,0.00055188
64,904.348,0.26358,0.24065,0.8249,0.98501,1,0.98603,0.98024,0.18058,0.18836,0.74006,0.000537733,0.000537733,0.000537733
65,918.504,0.26581,0.24321,0.82603,0.98543,1,0.98673,0.97226,0.19067,0.19769,0.73582,0.000523586,0.000523586,0.000523586
66,932.539,0.27222,0.25119,0.82541,0.98503,1,0.98904,0.98453,0.18063,0.201,0.7383,0.000509438,0.000509438,0.000509438
67,946.619,0.2677,0.23709,0.82254,0.9855,1,0.98878,0.98204,0.18252,0.19656,0.73694,0.000495291,0.000495291,0.000495291
68,960.733,0.26528,0.23123,0.82193,0.9858,1,0.98929,0.98479,0.17506,0.18477,0.73533,0.000481144,0.000481144,0.000481144
69,974.577,0.25847,0.23785,0.82991,0.98574,1,0.98814,0.98622,0.15429,0.16997,0.73199,0.000466997,0.000466997,0.000466997
70,988.501,0.26049,0.23254,0.82284,0.9854,1,0.98923,0.98626,0.15986,0.17727,0.73132,0.00045285,0.00045285,0.00045285
71,1002.42,0.24803,0.23023,0.82096,0.98575,1,0.98878,0.98483,0.17103,0.18521,0.73757,0.000438703,0.000438703,0.000438703
72,1016.48,0.24897,0.22576,0.81979,0.98577,1,0.98526,0.98189,0.16643,0.17669,0.73314,0.000424556,0.000424556,0.000424556
73,1030.41,0.24233,0.22565,0.81358,0.98579,1,0.98234,0.97939,0.16466,0.17668,0.73015,0.000410409,0.000410409,0.000410409
74,1044.62,0.24604,0.2185,0.81662,0.98553,1,0.98609,0.98443,0.15974,0.17535,0.72919,0.000396262,0.000396262,0.000396262
75,1058.74,0.2474,0.22654,0.81964,0.98589,1,0.99179,0.98637,0.16941,0.18223,0.73092,0.000382115,0.000382115,0.000382115
76,1072.88,0.24468,0.22707,0.82386,0.98601,1,0.98853,0.98351,0.16084,0.17201,0.72904,0.000367967,0.000367967,0.000367967
77,1087.48,0.2462,0.2239,0.81741,0.98473,1,0.98981,0.98922,0.15996,0.1749,0.72603,0.00035382,0.00035382,0.00035382
78,1101.62,0.23879,0.21896,0.8178,0.98536,1,0.98878,0.98456,0.15518,0.17501,0.72779,0.000339673,0.000339673,0.000339673
79,1115.92,0.23898,0.21443,0.81758,0.98522,1,0.98878,0.98776,0.15154,0.16965,0.72649,0.000325526,0.000325526,0.000325526
80,1130.06,0.23409,0.21113,0.81629,0.98544,1,0.98724,0.98557,0.1483,0.17181,0.72636,0.000311379,0.000311379,0.000311379
81,1144.42,0.23391,0.21102,0.82097,0.98566,1,0.98647,0.98249,0.16176,0.17118,0.72843,0.000297232,0.000297232,0.000297232
82,1159,0.23855,0.21468,0.81972,0.98539,1,0.98256,0.97931,0.15482,0.16943,0.72559,0.000283085,0.000283085,0.000283085
83,1173.39,0.22973,0.20304,0.8136,0.98554,1,0.98487,0.98345,0.14551,0.17207,0.72472,0.000268938,0.000268938,0.000268938
84,1187.63,0.23349,0.20788,0.81729,0.98562,1,0.98462,0.98166,0.14669,0.1671,0.72498,0.000254791,0.000254791,0.000254791
85,1201.78,0.21764,0.18987,0.81178,0.98556,1,0.9875,0.98454,0.14462,0.16875,0.72315,0.000240644,0.000240644,0.000240644
86,1215.91,0.22728,0.20735,0.81427,0.98587,1,0.98474,0.98195,0.14401,0.1697,0.72344,0.000226497,0.000226497,0.000226497
87,1230.02,0.22065,0.19865,0.81188,0.98559,1,0.98801,0.98498,0.14454,0.16296,0.72441,0.000212349,0.000212349,0.000212349
88,1244.23,0.2228,0.20265,0.82236,0.98575,1,0.98385,0.98131,0.1518,0.17178,0.72781,0.000198202,0.000198202,0.000198202
89,1258.47,0.22491,0.20022,0.81623,0.9856,1,0.98333,0.98093,0.1417,0.16823,0.72521,0.000184055,0.000184055,0.000184055
90,1272.92,0.21844,0.1904,0.80866,0.98592,1,0.98439,0.98303,0.14104,0.16037,0.72492,0.000169908,0.000169908,0.000169908
91,1303.19,0.17056,0.16731,0.77865,0.98594,1,0.98712,0.98529,0.14087,0.16566,0.72396,0.000155761,0.000155761,0.000155761
92,1317.05,0.1679,0.16758,0.77998,0.98583,1,0.98423,0.98316,0.14139,0.16156,0.72355,0.000141614,0.000141614,0.000141614
93,1330.9,0.16462,0.16109,0.77917,0.98592,1,0.98878,0.9872,0.138,0.15806,0.72083,0.000127467,0.000127467,0.000127467
94,1344.49,0.1633,0.15973,0.7752,0.98591,1,0.98686,0.98336,0.14056,0.15921,0.72272,0.00011332,0.00011332,0.00011332
95,1358.33,0.16716,0.16548,0.77044,0.98586,1,0.98942,0.988,0.14092,0.16234,0.72135,9.91726e-05,9.91726e-05,9.91726e-05
96,1371.91,0.15812,0.16013,0.77299,0.98586,1,0.98891,0.98715,0.14044,0.16353,0.72193,8.50255e-05,8.50255e-05,8.50255e-05
97,1385.51,0.15562,0.15627,0.77293,0.9859,1,0.98878,0.98756,0.13626,0.15727,0.72136,7.08784e-05,7.08784e-05,7.08784e-05
