epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,162.697,0.32384,0.37944,0.82448,0.99726,1,0.995,0.98071,0.21744,0.23539,0.77529,0.000495291,0.000495291,0.000495291
35,167.507,0.31689,0.37068,0.82368,0.99812,1,0.995,0.98289,0.21985,0.22933,0.77239,0.000466997,0.000466997,0.000466997
36,172.412,0.31317,0.37866,0.83159,0.99773,1,0.995,0.98329,0.21486,0.22542,0.76908,0.000438703,0.000438703,0.000438703
37,177.353,0.30345,0.34824,0.81645,0.99771,1,0.995,0.98231,0.22922,0.22786,0.77661,0.000410409,0.000410409,0.000410409
38,182.208,0.30943,0.35495,0.82368,0.99828,1,0.995,0.98278,0.2207,0.22519,0.76845,0.000382115,0.000382115,0.000382115
39,187.229,0.30247,0.35056,0.83102,0.99838,1,0.995,0.98324,0.22429,0.221,0.77461,0.00035382,0.00035382,0.00035382
40,192.088,0.29966,0.34474,0.82736,0.99829,1,0.995,0.98718,0.20303,0.20706,0.76779,0.000325526,0.000325526,0.000325526
41,213.852,0.23892,0.32663,0.80272,0.99775,1,0.995,0.9888,0.18943,0.23118,0.76561,0.000297232,0.000297232,0.000297232
42,218.794,0.24277,0.34391,0.79012,0.99816,1,0.995,0.98654,0.19879,0.20329,0.76652,0.000268938,0.000268938,0.000268938
43,224.138,0.24531,0.31898,0.79279,0.9979,1,0.995,0.99056,0.19583,0.20493,0.76355,0.000240644,0.000240644,0.000240644
44,229.038,0.24008,0.32388,0.80276,0.99811,1,0.995,0.98348,0.21246,0.19997,0.76628,0.000212349,0.000212349,0.000212349
45,233.98,0.22989,0.31228,0.7849,0.99814,1,0.995,0.98317,0.20095,0.19992,0.764,0.000184055,0.000184055,0.000184055
46,238.695,0.22868,0.31221,0.78897,0.99798,1,0.995,0.98807,0.1863,0.19766,0.76027,0.000155761,0.000155761,0.000155761
47,243.539,0.21175,0.30086,0.78375,0.9982,1,0.995,0.98932,0.18933,0.19516,0.75891,0.000127467,0.000127467,0.000127467
48,248.787,0.21498,0.29625,0.77715,0.99832,1,0.995,0.98945,0.18299,0.18879,0.75907,9.91726e-05,9.91726e-05,9.91726e-05
49,254.044,0.21317,0.2906,0.79607,0.99831,1,0.995,0.99043,0.17802,0.18711,0.75802,7.08784e-05,7.08784e-05,7.08784e-05
50,259.25,0.20494,0.29119,0.79013,0.99831,1,0.995,0.98818,0.17845,0.18367,0.7574,4.25842e-05,4.25842e-05,4.25842e-05
